-1.464654083,6.557287698,-4.452709419,-0.403499235,-0.186906682,0.1001161,-3.117250443,3.098096848,-9.447519302,-3.570556641,-0.373840332,0.427246094,299.9920044
2.211283261,-0.386325827,-7.007580698,-0.058467724,-0.019729293,0.099579682,-1.757344007,-4.070142746,-9.710882187,-3.608703613,-0.213623047,0.411987305,299.9920044
-1.447472697,6.555671773,-4.443617321,-0.403779638,-0.187220798,0.099839288,-3.117250443,3.086125851,-9.466672897,-3.692626953,-0.373840332,0.541687012,299.9920044
2.265217667,-0.389131803,-6.932216688,-0.05960566,-0.021956234,0.099537135,-1.795651197,-4.070142746,-9.756371498,-3.784179688,-0.213623047,0.274658203,299.9920044
2.886515162,-0.608601323,-9.454973394,-0.146706918,0.188256692,-0.044867789,-3.675099611,-4.912901878,-8.54251194,-3.532409668,0.328063965,0.80871582,299.9920044
-0.670667924,-0.434623286,-7.561846596,0.057172879,-0.047272857,0.052339125,0.074220255,-3.866635799,-10.07958889,-3.494262695,-0.297546387,0.457763672,299.9920044
-4.98548856,2.963598219,-2.825091773,-0.368500273,-0.382252952,0.084491,0.778115511,3.031059265,-10.16578007,-3.799438477,0.053405762,0.564575195,179.9599915
-4.888384484,-1.100132064,0.247874585,0.11280554,-0.402919752,0.105445986,0.392649084,-2.276885748,-10.56082344,-3.807067871,0.122070313,0.541687012,299.9920044
-0.363044479,2.468183707,-6.44288781,-0.098234805,0.098239194,0.068255719,-2.786850691,-3.01429987,-9.773131371,-3.890991211,0.183105469,0.65612793,269.9840088
2.479437638,3.634207722,-6.49807195,-0.324475942,0.069021385,-0.060424866,-5.2121768,-2.758120298,-8.487444878,-3.494262695,-0.259399414,0.511169434,179.9599915
-2.480788284,7.000638549,-3.573744166,-0.541654337,-0.186867676,0.042213149,-3.701435804,5.339069843,-7.869740963,-3.578186035,-0.022888184,0.679016113,299.9920044
-0.59090709,4.239684761,-3.07302723,-0.384757205,-0.13541306,-0.100741292,-3.390189648,0.414196879,-9.902418137,-3.540039063,-0.08392334,0.89263916,179.9599915
-0.923138198,7.438548134,-3.043809588,-0.555440005,-0.13354557,0.116604084,-4.675875664,5.7963624,-6.754043102,-3.768920898,-0.511169434,0.701904297,299.9920044
-0.60491625,2.786060989,-5.643981367,-0.207206337,-0.140484303,0.20878892,-1.580173135,-1.934514999,-10.38125801,-3.494262695,0.015258789,0.541687012,179.9599915
-0.636439935,-0.474463578,-7.56724307,0.057099188,-0.04768507,0.051670364,0.047884032,-3.866635799,-10.04846478,-3.524780273,-0.297546387,0.457763672,299.9920044
-3.724206729,8.450203925,-0.547132353,-0.559523736,-0.208683901,-0.041025596,-3.5721488,7.261613846,-6.14112711,-3.65447998,-0.038146973,0.389099121,299.9920044
-2.519679575,6.99460785,-3.578104329,-0.541952578,-0.186284896,0.041809514,-3.730166197,5.355829239,-7.884106159,-3.570556641,-0.160217285,0.595092773,299.9920044
-5.437877777,3.590874152,-2.568179324,-0.347402585,-0.580729914,0.2096215,2.461239338,7.522581577,-6.615179062,-3.761291504,-0.23651123,0.671386719,179.9599915
-1.966520746,5.537260537,-5.999723875,-0.369567494,-0.192128142,0.097864739,-2.616862297,2.954444885,-9.684545517,-3.913879395,0.099182129,0.732421875,299.9920044
-2.076053472,1.76416586,-10.14294545,-0.118377436,-0.150478465,0.183456496,-0.438138902,-0.926556051,-10.67813969,-3.784179688,-0.282287598,0.610351563,299.9920044
-0.443429997,2.477317848,-6.392697583,-0.09778772,0.099088214,0.068228914,-2.743755102,-3.007117271,-9.773131371,-3.82232666,0.106811523,0.57220459,269.9840088
-5.434200369,2.914467093,-4.180673063,-0.23411348,-0.385860312,0.056144087,2.092532158,2.255337954,-10.22802925,-3.65447998,-0.144958496,0.518798828,179.9599915
1.992170784,6.799701845,-5.326227414,-0.560407532,0.060792283,-0.052596611,-7.038952827,2.281674147,-6.816292286,-3.433227539,-0.106811523,0.610351563,179.9599915
1.027063702,-0.702482747,-5.934455381,-0.075048821,0.03224587,-0.176010403,-1.972822189,-4.343081951,-9.524134636,-3.997802734,-0.08392334,0.587463379,299.9920044
-5.316675222,1.103253544,-4.8510775,-0.105705754,-0.415015497,0.088051536,3.667917013,0.502782345,-10.16817474,-3.73840332,-0.16784668,0.358581543,179.9599915
1.920742045,6.826150009,-5.332695805,-0.558674143,0.063666192,-0.051463745,-7.036558628,2.257732153,-6.816292286,-3.41796875,-0.106811523,0.549316406,179.9599915
-1.72178639,6.647933717,-4.180483355,-0.347505244,-0.255654834,0.197041408,-2.466027737,2.738966703,-9.835380554,-3.662109375,-0.23651123,0.457763672,299.9920044
-4.518331251,7.122196445,-4.3864528,-0.413419367,-0.263711518,0.162538338,-1.663970113,5.446808815,-8.65743351,-3.730773926,-0.106811523,0.556945801,269.9840088
-1.479204901,-3.005058588,-4.422282855,0.163637198,-0.138525912,0.071836243,2.628833532,-5.686228752,-8.779537201,-3.372192383,-0.045776367,0.57220459,179.9599915
-1.498846441,1.93647126,2.063465637,-0.16156547,-0.208158026,-0.069103134,-2.240972757,2.540247917,-9.957484245,-3.700256348,-0.228881836,0.549316406,299.9920044
-2.59649943,4.023522655,-4.269284432,-0.402800447,-0.160507177,0.072884493,-2.197877169,2.643198729,-9.979032516,-3.50189209,-0.328063965,0.396728516,299.9920044
-4.515707495,7.106710887,-4.422219389,-0.413640222,-0.262271387,0.16193724,-1.644816518,5.410895824,-8.655038834,-3.730773926,-0.114440918,0.556945801,269.9840088
1.734743838,0.305784053,-6.00536957,0.013341296,0.044498629,0.114790042,-1.388636947,-4.580107689,-9.593565941,-3.723144531,-0.289916992,0.366210938,299.9920044
1.36670244,5.323819393,-8.466057543,-0.362038647,0.0775078,-0.09031933,-5.573701382,0.366312861,-8.690952301,-3.463745117,0,0.274658203,269.9840088
-1.946935766,-3.269792252,-1.876731304,0.204092019,-0.272603248,-0.070285011,2.664746523,3.560177803,-9.718064308,-3.547668457,-0.068664551,0.518798828,179.9599915
2.261918398,-0.379690796,-7.01010549,-0.057585874,-0.020071042,0.099370142,-1.757344007,-4.058171749,-9.730035782,-3.608703613,-0.259399414,0.579833984,299.9920044
-1.968767579,5.540681913,-6.009541599,-0.370701199,-0.191959232,0.098242549,-2.616862297,2.992752075,-9.684545517,-3.753662109,0.099182129,0.694274902,299.9920044
-5.147482566,0.317870034,-4.862205112,-0.0615986,-0.35641231,-0.147893816,3.112462044,0.268150598,-10.36449909,-3.723144531,-0.015258789,0.686645508,269.9840088
-1.624574022,7.342785961,-1.529640855,-0.472637213,-0.156920663,0.127775827,-4.146757126,4.266467571,-8.372523308,-3.723144531,0.015258789,0.411987305,299.9920044
1.714863984,0.297567548,-5.963450914,0.013955072,0.044263678,0.115829736,-1.403002143,-4.65193367,-9.540893555,-3.73840332,-0.312805176,0.434875488,299.9920044
-2.37317634,8.079754574,-1.974856636,-0.574552718,-0.157222658,-0.10954563,-4.458003521,2.612073898,-8.884881973,-4.14276123,0.015258789,0.663757324,299.9920044
0.729995045,0.679277806,-6.870018701,-0.02456439,-0.054750176,0.209277945,-0.962469041,-4.821922302,-9.540893555,-3.66973877,-0.274658203,0.381469727,179.9599915
-4.127869601,1.714038744,-5.07949615,-0.056706203,-0.406345113,0.16605044,2.698265314,0.67037648,-10.46026707,-3.944396973,-0.144958496,0.801086426,299.9920044
-1.487829774,3.478526049,-6.592353952,-0.269196425,-0.179618453,0.092308788,-1.81959331,-0.598550439,-10.47702694,-3.234863281,-0.205993652,0.640869141,179.9599915
-1.45062662,3.532269912,-6.604821263,-0.266787129,-0.179579561,0.092099872,-1.738190413,-0.608127236,-10.429142,-3.58581543,-0.061035156,0.40435791,179.9599915
-4.405915676,7.212854609,0.167502602,-0.534009064,-0.308212696,0.207412862,-1.795651197,8.425195694,-5.003881454,-3.532409668,0.175476074,0.72479248,299.9920044
-2.080485362,5.552702298,-2.326283241,-0.491797554,-0.223061913,-0.09212672,-3.052607059,4.431667328,-8.908823967,-3.517150879,-0.183105469,0.602722168,299.9920044
-2.403620093,8.110113279,-1.936191277,-0.573355155,-0.157236208,-0.108724949,-4.522646904,2.6072855,-8.884881973,-3.662109375,-0.267028809,0.854492188,299.9920044
-2.550456208,7.035947653,-3.590936368,-0.541149067,-0.185883203,0.042114144,-3.706224203,5.355829239,-7.884106159,-3.578186035,0,0.595092773,299.9920044
-4.117703779,1.756746911,-5.080595447,-0.055971885,-0.407329016,0.16760628,2.705447912,0.672770679,-10.46026707,-3.944396973,-0.144958496,0.801086426,299.9920044
-3.554167419,3.933097367,-3.089802316,-0.385449805,-0.45100179,0.006811047,0.294486791,4.261679173,-9.576807022,-3.837585449,0.205993652,0.297546387,179.9599915
-3.292589792,4.693463818,-5.217271272,-0.324257412,-0.267566765,0.133697374,-1.273715258,2.8993783,-10.08437729,-3.791809082,0.129699707,0.564575195,269.9840088
-0.358551745,2.428109056,-6.406224225,-0.099198624,0.098568853,0.066696515,-2.774879694,-3.009511471,-9.749189377,-3.784179688,-0.160217285,0.57220459,269.9840088
2.659301849,0.934968874,-9.681413261,-0.095351457,0.141737123,-0.123745598,-3.689464808,-4.687846661,-8.652645111,-3.784179688,-0.061035156,0.457763672,269.9840088
1.696376154,0.317008796,-5.979237223,0.014258659,0.045103425,0.115870408,-1.403002143,-4.65193367,-9.52173996,-3.73840332,-0.038146973,0.434875488,299.9920044
-0.262496274,6.515307386,-5.315258685,-0.388351276,-0.033637529,0.117084644,-4.659116268,0.830787957,-9.241618156,-3.295898438,-0.183105469,0.762939453,179.9599915
2.84645714,-0.47443373,-6.470789435,-0.001289533,0.032285129,0.18158281,-2.042253971,-4.876988888,-9.296685219,-3.929138184,0.007629395,0.396728516,299.9920044
-5.318942327,1.088060406,-4.815521394,-0.106753785,-0.414107401,0.087667392,3.634398222,0.495599747,-10.20648193,-4.058837891,0.007629395,0.495910645,179.9599915
-0.520118631,6.155329458,-4.013064745,-0.567139942,-0.215350458,-0.085351004,-4.175487518,4.896142483,-7.92001915,-3.707885742,0.106811523,0.633239746,269.9840088
-5.116850714,0.647336332,-5.068078786,-0.07313776,-0.473884015,0.121783822,3.847481966,0.509964943,-10.01255131,-3.570556641,-0.099182129,0.602722168,179.9599915
-0.442136786,4.312982919,-8.458950107,-0.344669571,-0.129905231,-0.045927602,-3.153163671,-0.098162271,-10.0364933,-3.662109375,-0.198364258,0.244140625,269.9840088
-3.479382851,7.258347823,-1.742751337,-0.444278641,-0.226361019,0.121137954,-2.518700123,5.420472622,-8.432377815,-3.555297852,-0.518798828,0.999450684,299.9920044
-1.464105557,6.537549669,-4.427741815,-0.40374712,-0.187112155,0.100401428,-3.102885246,3.098096848,-9.447519302,-3.570556641,-0.183105469,0.419616699,299.9920044
-0.491858431,4.285987683,-8.45195191,-0.345872878,-0.129629825,-0.046033128,-3.131615877,-0.117315881,-10.0460701,-3.662109375,-0.091552734,0.274658203,269.9840088
-2.22805636,1.126634678,-10.2079129,-0.200431931,-0.451938932,-0.008583009,1.721431017,1.922543883,-10.39322948,-3.768920898,0.114440918,0.679016113,269.9840088
-0.90311528,2.484905434,-5.573807073,-0.405263331,-0.054077346,0.037694115,-3.220201254,-0.282515794,-10.0269165,-3.662109375,-0.099182129,0.480651855,179.9599915
1.361959094,5.307994564,-8.401234964,-0.364768599,0.080185088,-0.089905486,-5.600037575,0.366312861,-8.602366447,-3.723144531,-0.373840332,0.686645508,269.9840088
-3.824576032,-1.870932238,-6.204679567,0.077567674,-0.396122705,0.102989759,4.623203278,-1.946485996,-9.526528358,-3.677368164,-0.267028809,0.335693359,179.9599915
-3.279753642,4.707623844,-5.209072906,-0.324581412,-0.26746011,0.132781836,-1.273715258,2.894589901,-10.08677197,-3.791809082,-0.23651123,0.679016113,269.9840088
-1.711114524,6.639492258,-4.184262066,-0.348973951,-0.25539832,0.196743486,-2.485181332,2.767697096,-9.785101891,-3.662109375,-0.289916992,0.465393066,299.9920044
1.359249085,5.302516138,-8.426853521,-0.364100116,0.079413914,-0.089628255,-5.600037575,0.368707061,-8.561665535,-3.723144531,-0.473022461,0.686645508,269.9840088
-2.105829648,1.775778706,-10.13502447,-0.119033511,-0.151118584,0.183470836,-0.4477157,-0.93134445,-10.69729328,-3.601074219,-0.450134277,0.564575195,299.9920044
-1.56562806,7.330087252,-1.577306896,-0.472732563,-0.156914358,0.127252692,-4.146757126,4.266467571,-8.372523308,-3.944396973,0.129699707,-0.244140625,299.9920044
-3.557678053,7.047638216,-2.995930312,-0.485510024,-0.302699583,0.122998111,-2.279279947,3.325546026,-9.583989143,-3.700256348,-0.053405762,0.602722168,299.9920044
-1.463753267,-3.021606231,-4.466070525,0.163521789,-0.138416611,0.071680808,2.628833532,-5.688622952,-8.808267593,-3.395080566,0.022888184,0.473022461,179.9599915
-0.515066769,6.133849829,-4.018281587,-0.567471794,-0.215608944,-0.085329715,-4.137180328,4.893748283,-7.91762495,-3.776550293,0.106811523,0.648498535,269.9840088
-4.37000153,7.225124525,0.209073097,-0.534395823,-0.308466645,0.208251289,-1.795651197,8.461108208,-5.006275654,-3.532409668,-0.335693359,0.885009766,299.9920044
-0.590666804,-0.522425471,-7.554496715,0.056815675,-0.04928312,0.0514297,0.047884032,-3.914519787,-10.0269165,-3.524780273,-0.297546387,0.72479248,299.9920044
-3.639163911,3.9330907,-3.114722945,-0.384050623,-0.450413333,0.007326573,0.280121595,4.304774761,-9.54807663,-3.631591797,-0.137329102,0.297546387,179.9599915
2.866522642,-0.601236159,-9.386253021,-0.146279462,0.187832358,-0.044226922,-3.646369219,-4.927267075,-8.568847656,-3.425598145,0.091552734,0.732421875,299.9920044
-4.107870776,1.763072217,-5.068944513,-0.05589078,-0.407043617,0.167445297,2.705447912,0.672770679,-10.45069027,-3.959655762,-0.08392334,0.328063965,299.9920044
-0.900300951,2.481298493,-5.585152334,-0.406388767,-0.054380067,0.037619201,-3.27287364,-0.277727395,-9.981427193,-3.768920898,-0.099182129,0.579833984,179.9599915
0.031168523,5.747533113,-2.62539048,-0.519961708,-0.082511154,-0.087003111,-4.98233366,3.344699621,-8.322244644,-3.58581543,0.114440918,0.259399414,299.9920044
-1.98744056,5.521685817,-5.955125433,-0.369482643,-0.192228269,0.097470302,-2.576160908,2.954444885,-9.684545517,-3.631591797,0.091552734,0.732421875,299.9920044
-1.373924009,3.19423744,-4.663258424,-0.177434231,-0.063701028,0.077251351,-2.106897354,-0.905008256,-10.429142,-3.753662109,-0.160217285,0.534057617,299.9920044
-0.952374832,7.427089296,-3.026547951,-0.555397996,-0.133467151,0.116315573,-4.675875664,5.7963624,-6.773196697,-3.768920898,-0.053405762,0.366210938,299.9920044
-0.888742741,7.441051547,-3.050610932,-0.554985348,-0.133090809,0.115965879,-4.675875664,5.784391403,-6.754043102,-3.768920898,0.068664551,0.701904297,299.9920044
-0.906989613,2.472756382,-5.578109992,-0.405599826,-0.053721791,0.037111588,-3.23456645,-0.277727395,-10.0364933,-3.799438477,-0.076293945,0.518798828,179.9599915
-5.414371653,3.525858124,-4.726780317,-0.220565667,-0.36982432,0.259488496,1.501164436,2.516305923,-10.31422043,-3.707885742,0.442504883,0.16784668,299.9920044
-1.9544207,-3.228107593,-1.857118121,0.203870334,-0.272021519,-0.069913009,2.679111719,3.545812607,-9.715670586,-3.692626953,-0.076293945,0.343322754,179.9599915
-0.552066399,4.25467503,-3.102656179,-0.383932709,-0.135464374,-0.100878191,-3.390189648,0.442927301,-9.902418137,-3.875732422,-0.053405762,0.701904297,179.9599915
-1.406287977,-3.02923251,-4.500358204,0.162911154,-0.139020451,0.071968517,2.564189911,-5.688622952,-8.834604263,-3.486633301,0.022888184,0.72479248,179.9599915
-3.592054873,3.945745726,-3.099573105,-0.384428206,-0.450861553,0.007206522,0.37110126,4.290409565,-9.576807022,-3.631591797,-0.137329102,0.297546387,179.9599915
-0.54071118,6.213421336,-4.047158256,-0.56543138,-0.214373305,-0.085638034,-4.180275917,4.900930882,-7.924807549,-3.707885742,0.022888184,0.564575195,269.9840088
2.849893999,-0.592874771,-9.407146934,-0.145903017,0.188605797,-0.044042751,-3.691859007,-4.90811348,-8.547300339,-3.425598145,0.091552734,0.732421875,299.9920044
0.715142856,0.7156895,-6.842161697,-0.02355073,-0.054527991,0.210067574,-0.9672575,-4.821922302,-9.540893555,-3.494262695,-0.274658203,0.381469727,179.9599915
-5.458146763,2.927508356,-4.165421764,-0.234165234,-0.385620585,0.05639462,2.039859772,2.240972757,-10.28788471,-3.860473633,-0.144958496,0.663757324,179.9599915
-5.188125402,0.646104277,-5.067480724,-0.071500561,-0.474146714,0.121623924,3.861847162,0.52193594,-10.0508585,-3.532409668,-0.091552734,0.465393066,179.9599915
2.46840837,3.67686877,-6.44168878,-0.326198905,0.067154326,-0.059681116,-5.2121768,-2.734178305,-8.590395927,-3.471374512,-0.198364258,0.32043457,179.9599915
-0.626579297,2.803225333,-5.61897698,-0.207126077,-0.140054353,0.208475568,-1.584961534,-1.936909199,-10.35252762,-3.494262695,0.015258789,0.518798828,179.9599915
-5.309458752,1.097606642,-4.845073708,-0.105836896,-0.414978958,0.087998191,3.646369219,0.502782345,-10.16817474,-3.73840332,-0.16784668,0.358581543,179.9599915
-5.002135642,3.003934174,-2.807159201,-0.367772762,-0.380169632,0.0836507,0.778115511,2.97359848,-10.20408726,-3.73840332,-0.099182129,0.411987305,179.9599915
2.84003282,-0.488059209,-6.504404998,0.000340527,0.032367543,0.181410376,-2.039859772,-4.903325081,-9.277531624,-3.799438477,0.114440918,0.434875488,299.9920044
-1.706544042,6.654875204,-4.208490264,-0.34824995,-0.256891457,0.198963135,-2.480392933,2.782062292,-9.856927872,-3.730773926,0.076293945,0.419616699,299.9920044
-4.840960681,0.589228331,0.224881675,0.012208766,-0.363998427,0.101083941,-1.089361787,-1.15161097,-10.56321812,-3.448486328,-0.373840332,0.267028809,299.9920044
-0.497692346,4.297624946,-8.476523558,-0.345702709,-0.129379012,-0.045860378,-3.131615877,-0.105344877,-10.03888798,-3.662109375,-0.091552734,0.274658203,269.9840088
-5.362510446,2.914427408,-4.192464505,-0.234061116,-0.386926223,0.054403875,2.049436569,2.276885748,-10.22563553,-3.601074219,0.068664551,0.640869141,179.9599915
1.060653666,-0.674548523,-5.981486658,-0.07301124,0.033636483,-0.175407162,-1.991975784,-4.333505154,-9.507374763,-3.601074219,-0.228881836,0.587463379,299.9920044
-0.331808945,6.477747608,-5.292716318,-0.387203487,-0.032117045,0.11687229,-4.611232281,0.81881696,-9.186552048,-3.593444824,-0.183105469,0.762939453,179.9599915
-1.71572366,6.657216508,-4.176496473,-0.347593554,-0.255640842,0.198056642,-2.466027737,2.767697096,-9.835380554,-3.540039063,-0.23651123,0.457763672,299.9920044
-1.558500508,2.016471265,2.088181503,-0.160134448,-0.207439193,-0.068187621,-2.248155355,2.540247917,-9.921571732,-3.761291504,-0.221252441,0.564575195,299.9920044
-3.551853434,7.084851574,-2.992125506,-0.485052856,-0.302794113,0.124182247,-2.279279947,3.299209833,-9.672574997,-3.768920898,0,0.617980957,299.9920044
2.61787803,1.004878457,-9.664202702,-0.094546638,0.142489698,-0.12206779,-3.749319792,-4.730942249,-8.607154846,-3.66973877,-0.198364258,0.57220459,269.9840088
-2.125858499,5.562169964,-2.370519739,-0.490932883,-0.221938938,-0.092031015,-2.987963676,4.465186119,-8.858546257,-3.578186035,-0.183105469,0.602722168,299.9920044
-2.632559601,3.99439452,-4.334680727,-0.402420446,-0.160100646,0.072460278,-2.221819162,2.652775526,-9.969455719,-3.623962402,-0.312805176,0.549316406,299.9920044
-4.382455184,7.21477801,0.185424679,-0.53435846,-0.308021357,0.207487902,-1.795651197,8.425195694,-5.003881454,-3.532409668,0.175476074,0.72479248,299.9920044
-0.229808021,6.532031402,-5.309125782,-0.388893397,-0.034237662,0.117615392,-4.659116268,0.830787957,-9.241618156,-3.486633301,0.389099121,0.16784668,179.9599915
-2.332682687,2.567061023,-10.02005964,-0.157687533,-0.186018049,0.192747187,-0.517147541,-0.134075299,-10.71165848,-3.639221191,-0.061035156,0.48828125,299.9920044
2.630109522,1.001532585,-9.653538874,-0.094820977,0.142349799,-0.122592245,-3.749319792,-4.764461517,-8.659827232,-3.700256348,-0.289916992,0.57220459,269.9840088
-0.904504739,5.495358586,-3.212727797,-0.424350965,0.030073726,0.152629814,-4.446032524,-0.14844051,-9.373299599,-3.791809082,0.061035156,0.648498535,179.9599915
-5.400661833,3.498647017,-4.764393684,-0.221273036,-0.370044402,0.256276736,1.489193439,2.446874142,-10.36689281,-3.883361816,-0.030517578,0.267028809,299.9920044
-5.429828706,3.581323668,-2.572305173,-0.346979251,-0.580138139,0.209395682,2.351105928,7.541735172,-6.591237068,-3.50189209,0.038146973,0.305175781,179.9599915
-1.773535074,8.867228917,-0.377321577,-0.570835751,-0.08913008,0.089972929,-5.228936195,4.972756863,-7.010222435,-3.517150879,0.022888184,0.511169434,299.9920044
-0.335341052,2.415258398,-6.433476621,-0.099406627,0.098291812,0.067344601,-2.786850691,-3.009511471,-9.749189377,-3.784179688,0.091552734,0.610351563,269.9840088
-0.013563172,5.744312043,-2.630603216,-0.519385099,-0.082203569,-0.087499352,-4.903325081,3.320757627,-8.389282227,-3.58581543,0.114440918,0.259399414,299.9920044
-2.356869972,2.552559147,-9.985571845,-0.157150835,-0.185680466,0.192174686,-0.553060591,-0.11971008,-10.76193619,-3.639221191,-0.129699707,0.48828125,299.9920044
2.66922009,0.945641151,-9.657584138,-0.095777073,0.14100669,-0.123679279,-3.689464808,-4.778826714,-8.664615631,-3.784179688,-0.061035156,0.457763672,269.9840088
-3.590623727,7.040440303,-3.015338389,-0.485498569,-0.302947714,0.123455254,-2.279279947,3.325546026,-9.576807022,-3.700256348,-0.053405762,0.602722168,299.9920044
1.0600714,-0.695278198,-5.959128897,-0.074863653,0.032984035,-0.176149469,-1.977610588,-4.343081951,-9.567230225,-3.227233887,0.122070313,0.587463379,299.9920044
-1.60967686,-1.871174501,-7.766769876,0.064105411,-0.223394254,0.16435155,2.260126352,-4.915296078,-9.344569206,-3.608703613,0,0.541687012,179.9599915
-1.99930311,5.500134598,-5.903657042,-0.369871721,-0.191986155,0.097482947,-2.6048913,2.983175278,-9.739612579,-3.578186035,-0.022888184,0.534057617,299.9920044
-3.573879643,7.081870693,-3.021959786,-0.485198974,-0.30298197,0.124058257,-2.272097349,3.299209833,-9.63666153,-3.662109375,-0.175476074,0.747680664,299.9920044
-5.302485993,1.095415764,-4.837926574,-0.106115329,-0.415051845,0.088020112,3.667917013,0.497993946,-10.16817474,-4.066467285,-0.068664551,0.358581543,179.9599915
-1.417151087,3.187997422,-4.659750988,-0.177024835,-0.062294289,0.077720217,-2.116474152,-0.895431399,-10.39322948,-3.753662109,-0.312805176,0.457763672,299.9920044
2.433936028,-3.459568927,-3.920590714,0.17833865,0.05861519,-0.044984073,-1.82198751,-0.948103845,-10.45069027,-3.723144531,0,0.160217285,179.9599915
-3.553740369,3.900322781,-3.08354774,-0.386267992,-0.450846276,0.007358261,0.294486791,4.261679173,-9.576807022,-3.776550293,-0.152587891,0.65612793,179.9599915
-0.361149585,5.786902512,-5.568504982,-0.360017495,0.063926498,0.199748958,-5.118803024,0.272938997,-9.038111687,-3.898620605,-0.099182129,0.679016113,299.9920044
-0.435400746,4.27325038,-8.447220421,-0.346444379,-0.130911891,-0.045881954,-3.124433279,-0.047884032,-10.11071396,-3.662109375,-0.198364258,0.40435791,269.9840088
-5.081717802,0.625271366,-5.107332324,-0.072374742,-0.473819672,0.12161706,3.852270365,0.543483794,-10.04367638,-3.570556641,-0.099182129,0.602722168,179.9599915
-4.052888233,1.67295217,-5.044848775,-0.057304583,-0.407516236,0.165257987,2.616862297,0.63206923,-10.41238308,-3.715515137,-0.350952148,0.854492188,299.9920044
-4.881033862,-1.120641015,0.256899572,0.111061999,-0.402877179,0.104866591,0.37349546,-2.276885748,-10.53927612,-3.776550293,-0.08392334,0.534057617,299.9920044
-5.421077274,3.525044832,-4.714007823,-0.220803765,-0.369066151,0.25896188,1.501164436,2.516305923,-10.31422043,-3.295898438,-0.32043457,1.091003418,299.9920044
-2.307905937,1.174728832,-10.16283373,-0.199111669,-0.450819021,-0.006956811,1.699883223,1.886630893,-10.38844109,-3.646850586,-0.08392334,0.648498535,269.9840088
-2.397008327,8.091898685,-1.954336374,-0.574935589,-0.157004724,-0.109237264,-4.522646904,2.71263051,-8.863334656,-3.662109375,-0.267028809,0.579833984,299.9920044
0.751643947,0.654394181,-6.859266265,-0.02532569,-0.054298728,0.208792011,-0.962469041,-4.826710701,-9.528923035,-3.517150879,-0.328063965,0.289916992,179.9599915
-4.859269278,0.610285636,0.22225681,0.012186771,-0.365406887,0.101506683,-1.046266079,-1.139639974,-10.56321812,-3.448486328,-0.244140625,0.267028809,299.9920044
-2.079871757,1.728980328,-10.15434173,-0.118268788,-0.15262365,0.182953099,-0.459686726,-0.905008256,-10.67574501,-3.814697266,-0.282287598,0.72479248,299.9920044
-5.379396133,2.929163598,-4.195526734,-0.234192164,-0.386178769,0.054622009,2.092532158,2.260126352,-10.20648193,-3.684997559,-0.144958496,0.518798828,179.9599915
-3.285598109,7.445957566,0.453830702,-0.51726152,-0.229529791,0.140471673,-2.980781078,6.35421133,-7.455543995,-3.540039063,-0.457763672,0.831604004,299.9920044
-3.298324641,7.444870131,0.404348011,-0.516357462,-0.229409505,0.139906698,-2.980781078,6.390124321,-7.450755596,-3.562927246,-0.091552734,0.259399414,299.9920044
-0.773919879,6.564347899,-3.116341642,-0.50478984,-0.087075244,-0.129431615,-4.589684486,3.852270365,-8.36294651,-3.463745117,-0.099182129,0.450134277,299.9920044
-3.635377115,5.590954947,-1.80031126,-0.424326746,-0.276384492,-0.105222158,-1.927332282,4.809951305,-9.0740242,-3.463745117,-0.137329102,0.457763672,299.9920044
-3.579571545,5.544136571,-1.82067066,-0.424350582,-0.277494356,-0.10543632,-1.862688899,4.8291049,-9.026140213,-3.639221191,0.183105469,0.022888184,299.9920044
-3.590311793,5.544539002,-1.85223928,-0.423966896,-0.27780327,-0.105949518,-1.862688899,4.824316502,-8.987833023,-3.639221191,0.183105469,0.129699707,299.9920044
-0.818312207,6.574071284,-3.118451699,-0.504055658,-0.087168012,-0.129492167,-4.479551315,3.852270365,-8.372523308,-3.463745117,-0.099182129,0.450134277,299.9920044
0.179615609,6.643957729,-8.391731162,-0.345276584,-0.014544491,0.169288645,-4.786009312,1.333570361,-9.126696587,-3.829956055,-0.091552734,0.640869141,269.9840088
-0.744874751,6.55383094,-3.152574309,-0.505500073,-0.087187038,-0.130100662,-4.604049683,3.828328371,-8.36294651,-3.753662109,-0.244140625,0.534057617,299.9920044
-0.74412052,6.55665759,-3.135437116,-0.50562494,-0.087053536,-0.130206898,-4.604049683,3.828328371,-8.36294651,-3.463745117,-0.244140625,0.755310059,299.9920044
0.204455264,6.574148382,-8.365190646,-0.34685643,-0.014501725,0.168155788,-4.735730648,1.307234049,-9.143456459,-3.845214844,-0.091552734,0.640869141,269.9840088
-3.611452355,5.600187377,-1.850933767,-0.423854547,-0.276655724,-0.105504629,-1.790862799,4.824316502,-9.03571701,-3.639221191,0.183105469,0.129699707,299.9920044
0.191185756,6.607303891,-8.391315643,-0.345881979,-0.014573795,0.168785717,-4.786009312,1.30244565,-9.143456459,-3.677368164,-0.091552734,0.640869141,269.9840088
-0.756608524,6.565756303,-3.151274557,-0.504833888,-0.086395764,-0.12881922,-4.606443882,3.828328371,-8.384493828,-3.692626953,-0.244140625,0.534057617,299.9920044
-3.087586019,7.863104922,1.129846364,-0.534731486,-0.216495968,0.135491243,-3.292027235,6.727706432,-6.83784008,-3.50189209,-0.160217285,0.511169434,299.9920044
